@relation Yeast

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.003999,0.091384,-0.000764,0.044937,-0.072486,0.022709,-0.083243,0.001362,0.073711,-0.087666,0.147464,0.026446,0.073309,0.029123,0.047796,0.143773,-0.041803,0.003858,0.159168,0.007653,0.119143,-0.005549,-0.068722,-0.055154,0.004163,-0.021936,-0.055763,-0.050526,-0.053677,-0.04027,0.013928,0.083689,-0.179852,0.088333,0.069789,-0.052826,-0.241519,-0.090892,-0.057088,0.065297,0.04812,-0.174881,-0.089847,-0.013547,-0.149221,-0.263337,-0.196204,0.04848,-0.025703,-0.074425,-0.102338,-0.099402,-0.004878,0.096666,-0.05544,0.067963,-0.007807,0.006827,0.061758,0.041875,0.107078,0.144348,-0.002168,0.137273,-0.108007,-0.039131,-0.017372,-0.061753,0.009771,0.006084,0.120292,0.022187,-0.06953,0.044868,0.058208,0.055282,0.023005,0.148166,0.184343,-0.071066,0.033723,0.146935,-0.041737,-0.054746,-0.083933,-0.084675,-0.084675,-0.082409,-0.023044,0.077964,0.44829,-0.0455,-0.005182,-0.043606,0.178713,-0.08175,0.02451,0.08914,-0.081857,-0.088672,-0.086276,0.067434,-0.032131,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.055865,0.018429,0.039051,0.050528,0.036733,0.068393,0.027686,0.071925,0.109342,0.038144,0.09052,0.018755,0.058325,0.045555,0.132426,0.055775,0.162953,0.057579,-0.014427,0.072081,0.097494,0.161073,0.142218,0.107909,0.110647,0.067484,0.048616,0.058068,0.03707,0.040206,-0.011851,-0.031232,0.013061,0.045713,0.107161,0.074333,0.110856,0.107577,0.088962,0.029685,0.070233,0.067581,0.092647,0.036287,0.078064,0.075243,0.102517,0.045368,-0.137173,-0.151641,-0.134011,-0.08543,-0.024821,0.021514,-0.011741,0.145498,-0.15594,-0.13944,-0.054263,-0.153676,-0.25248,-0.17994,-0.140861,-0.092245,0.100675,0.139767,-0.048316,-0.057817,0.044232,-0.069833,-0.006485,-0.119704,0.07572,0.00219,-0.010263,0.080237,0.081727,-0.127677,-0.143635,0.196658,0.17991,-0.072959,-0.062375,-0.092611,-0.086199,-0.090053,-0.071943,-0.064978,-0.063557,-0.104655,-0.101843,-0.06601,0.15419,-0.058632,0.164242,-0.07595,0.213389,0.206646,-0.031125,-0.095491,-0.066165,-0.063319,0.025999,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.006255,-0.083492,0.035093,-0.023684,0.047735,-0.0458,-0.027096,-0.021557,-0.021301,-0.103591,0.021734,0.157167,0.053878,0.162571,0.136015,0.085158,0.152686,0.023628,-0.103384,-0.03142,-0.03683,0.044117,-0.018751,-0.010761,-0.090927,-0.08177,0.032877,0.021342,-0.148116,-0.039695,-0.00441,-0.090328,0.02558,0.045147,-0.004898,-0.025112,-0.072604,0.061905,-0.009121,0.079166,-0.1145,-0.133419,-0.102252,0.007572,-0.172493,-0.025159,-0.157454,0.096116,0.149375,0.098364,0.121217,0.173717,0.222069,0.043951,0.110759,0.103865,0.087965,0.031937,-0.007325,-0.023751,-0.051764,0.018543,0.084618,0.063302,-0.063584,-0.107481,-0.045748,-0.037736,-0.097157,-0.126776,-0.060549,-0.014755,0.071802,0.116256,-0.169922,-0.189311,-0.215322,-0.13432,-0.057509,-0.008213,0.05855,-0.03967,-0.045616,0.335867,-0.015885,-0.034936,0.03423,0.175058,-0.027893,-0.055067,-0.080873,-0.062504,-0.063325,-0.060485,0.059257,0.316051,-0.055191,-0.054616,-0.049128,-0.036985,-0.065606,-0.026569,-0.119645,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.004483,-0.082699,-0.040594,-0.467945,-0.074181,0.024367,0.084933,0.018041,-0.030321,-0.042196,-0.139292,-0.126091,-0.051964,-0.018755,-0.035017,-0.190771,-0.1417,0.225436,0.062477,-0.211047,-0.106711,0.004613,0.071803,0.068433,-0.032392,0.072622,0.038276,-0.038145,0.059461,0.00939,0.0038,0.068887,-0.023907,0.013979,0.092339,-0.046856,-0.03444,-0.079935,-0.088863,-0.194446,-0.065428,-0.041938,0.042049,-0.102287,-0.063694,-0.04554,-0.087704,0.002591,-0.018429,0.053741,0.08842,0.058406,0.019883,-0.036541,0.078813,-0.063183,0.008648,0.144976,0.00384,0.013267,0.075906,0.083456,0.098325,0.034937,0.06375,0.130125,0.155783,0.060846,-0.145374,0.198087,-0.066569,-0.007677,-0.037384,-0.135746,-0.018723,0.057398,0.024546,0.093027,0.061408,-0.060313,0.148414,0.152666,-0.090452,-0.052305,-0.066612,-0.10633,-0.009783,-0.007733,0.007647,-0.043694,-0.071822,-0.168878,0.159525,-0.187093,0.097274,0.047098,-0.015468,-0.033122,-0.018682,0.044937,0.113652,0.056449,0.011499,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.003709,0.027242,-0.015455,-0.020805,-0.018409,-0.077865,-0.054439,0.030492,-0.092847,-0.041895,-0.042804,-0.043309,-0.074435,0.025579,0.010175,0.070456,-0.061984,-0.010838,-0.045641,-0.034911,0.006866,0.009384,-0.027891,-0.07121,-0.019314,-0.118304,-0.085631,-0.039767,-0.152481,-0.070567,-0.143217,-0.081778,-0.013404,0.024163,-0.045196,-0.106242,-0.122281,-0.056014,0.023104,0.039124,-0.039695,-0.002928,-0.007076,0.039816,-0.115349,-0.058508,-0.134428,0.045598,0.001123,0.145463,0.20914,0.28226,0.298808,-0.257167,0.267673,0.166628,0.020007,0.066424,-0.000321,-0.006178,0.006261,-0.005453,-0.032035,-0.084063,0.017736,-0.080519,-0.032337,-0.053203,0.034653,-0.069957,0.023478,-0.013763,-0.031297,-0.046989,-0.070436,-0.008915,-0.048468,-0.044325,0.035872,-0.098604,-0.052503,-0.11124,0.189901,0.184393,-0.037788,0.110131,-0.113793,-0.112101,0.040988,0.269411,-0.071611,0.134561,-0.061098,0.153757,-0.03029,-0.107406,-0.103143,-0.111674,-0.0644,-0.120725,0.131975,0.148909,-0.011571,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.040616,0.036496,0.187593,0.146103,0.069323,0.14276,0.077651,0.058174,0.03018,-0.156467,-0.067621,-0.046177,0.136165,-0.040406,0.004117,-0.042222,0.087797,-0.063744,0.048388,0.066179,0.014672,0.050292,-0.018211,0.042362,0.035592,-0.114264,-0.174265,-0.083668,0.010553,-0.170003,-0.084353,-0.039742,-0.066124,-0.115682,0.006217,-0.046261,-0.026303,-0.026603,-0.120715,-0.062827,-0.053911,-0.115568,-0.175262,-0.217423,-0.127976,-0.190389,-0.109756,-0.038726,0.084365,0.072313,0.043885,0.065198,0.062875,-0.094942,-0.011261,-0.114929,0.151541,0.165329,0.002676,-0.111581,0.002018,-0.025618,-0.005778,0.106144,-0.062806,-0.084613,0.046087,0.052488,0.090122,-0.010825,-0.028041,-0.125994,0.078653,0.131298,0.263069,0.173189,0.081264,0.043181,0.115972,0.030095,-0.085747,0.146516,0.186529,-0.112638,-0.080464,0.014111,-0.081334,-0.085494,-0.091845,-0.108787,-0.105502,0.163001,-0.090982,0.103022,0.102428,-0.078676,-0.006385,0.158912,0.095615,-0.029183,-0.043895,-0.066419,0.028817,0,1,1,0,0,0,0,0,1,1,0,0,0,0
-0.09552,-0.06713,-0.109031,-0.06758,0.006897,-0.074921,0.081651,-0.102767,0.023421,0.030958,-0.0239,0.078999,0.113303,0.052279,0.055101,0.021236,0.028471,0.046464,-0.026359,-0.019333,0.002806,0.148224,0.086961,0.015906,-0.027718,0.08678,0.050221,0.144578,0.013339,0.025864,0.029589,0.155467,-0.022323,-0.013554,0.029906,0.035647,-0.213496,-0.037797,0.038699,-0.023727,-0.070004,0.020875,0.025184,-0.355676,-0.034748,-0.08997,-0.073839,0.013484,-0.141793,-0.222408,-0.141725,0.009434,-0.180008,0.145901,0.07391,0.120057,-0.074696,-0.068198,0.157427,0.09355,0.129776,0.23544,0.302087,0.119073,-0.010928,-0.153679,0.047695,0.078401,0.181024,0.055118,0.023654,0.094739,-0.241655,-0.204333,0.075795,-0.077266,-0.083463,0.096459,0.076802,-0.002837,-0.001579,-0.035771,-0.00784,-0.046238,-0.007077,0.018462,-0.015988,-0.040198,-0.016628,-0.029062,-0.039562,-0.009882,-0.002064,0.03053,-0.025955,-0.02382,-0.027757,-0.021961,0.007489,-0.027194,-0.02302,0.021652,0.137082,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.225285,-0.014462,0.336984,0.344643,0.150336,0.076349,-0.211827,-0.190523,-0.203213,0.051084,0.214834,0.275515,0.152762,0.022693,-0.002585,-0.11942,-0.056783,-0.094866,-0.130765,-0.031406,-0.042963,0.001538,-0.003085,-0.056202,-0.089571,-0.080534,-0.112993,-0.118108,-0.098204,-0.069571,-0.033703,-0.065483,0.023618,0.041616,-0.004115,-0.019887,-0.013461,-0.031622,0.072218,-0.027999,-0.0172,-0.033336,-0.033288,-0.101562,0.024661,0.028957,0.013873,0.066679,0.028109,-0.071775,0.024386,0.000343,-0.032543,0.046679,0.184046,0.095534,0.026983,0.003303,0.012804,0.070863,0.006219,-0.034672,0.058351,0.045946,-0.068014,0.010399,0.009169,-0.039795,-0.000398,0.046139,-0.074626,0.024163,0.055005,-0.002409,-0.031543,0.024525,-0.005486,-0.05309,0.053576,-0.137109,-0.050161,0.114491,0.076053,-0.045456,-0.046554,0.02102,-0.150994,-0.10511,0.134392,0.013089,0.100321,0.058153,0.070997,0.063345,-0.079083,-0.137551,0.008,0.119603,0.017328,-0.091036,0.138428,-0.0165,-0.015605,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.074312,-0.021115,-0.053773,-0.035243,0.124201,0.100562,0.184052,0.064329,-0.07508,-0.141311,-0.17885,-0.037002,0.029129,-0.043379,0.122272,0.050739,0.085083,-0.069881,-0.00982,-0.092839,-0.103205,-0.246448,-0.176629,-0.16753,-0.014412,0.037481,0.014778,-0.055437,-0.10193,0.063592,0.03847,-0.190209,-0.087815,-0.113054,0.080457,0.233608,0.146238,0.011594,0.01803,0.092424,0.182127,0.19856,0.115822,-0.007846,-0.026994,0.06356,0.051833,-0.044592,-0.109236,-0.032913,-0.033427,-0.073766,-0.142052,-0.156197,-0.05649,0.01143,-0.013592,-0.031383,-0.021993,0.129492,0.052802,-0.046987,0.129861,0.01427,-0.081102,-0.09281,0.073976,-0.053976,0.085845,-0.154048,-0.042555,-0.074427,0.044652,0.158939,0.213259,0.090063,0.166823,0.111825,0.153727,-0.036198,-0.055702,-0.072794,-0.054822,-0.026706,-0.032502,-0.004313,-0.03946,-0.031902,-0.03408,0.090679,0.084455,0.000515,-0.034958,-0.010253,-0.054094,-0.021567,-0.03124,-0.03536,-0.047366,0.118331,-0.0602,0.21946,0.088466,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.030556,-0.06379,-0.069148,0.052688,0.149715,0.023005,0.044357,0.031545,-0.095903,-0.075216,-0.035966,0.044149,-0.01209,0.018246,0.048631,0.066898,-0.033864,0.003971,-0.058596,0.036263,-0.073509,-0.212767,-0.093341,-0.054431,0.004338,-0.108902,-0.056772,-0.109327,-0.009551,0.009934,-0.040794,-0.157167,0.029338,0.098087,0.125891,-0.065788,0.063328,0.034329,0.046191,0.116577,-0.058245,0.040373,0.00693,0.023491,0.0477,-0.001154,-0.021438,-0.162257,0.067153,0.123819,0.13237,0.126496,0.083635,-0.086244,0.051103,-0.084143,0.086596,0.159727,0.549508,-0.122019,-0.22789,-0.13257,-0.087471,-0.067805,0.026231,-0.050687,-0.100868,-0.139432,-0.053616,-0.269003,-0.021243,-0.186066,0.044629,0.088345,0.172085,0.00792,0.085389,0.032061,-0.033655,0.006594,-0.016163,-0.033902,-0.004656,-0.052488,0.004003,0.006654,-0.004951,-0.029164,-0.018784,-0.033797,-0.022064,-0.012381,-0.031518,0.006535,-0.014734,-0.013296,-0.014466,0.002716,-0.002471,-0.031135,-0.017682,0.031302,0.12475,0,0,0,0,0,0,0,0,0,0,0,1,1,0
